serial,company,color,level_now_pct,slope_pct_per_day,days_left_est,stockout_date,reorder_date,ref_date,should_order_now,relation_type,ship_date_real,doc_no,ledger_designation,ledger_type,ledger_qty,err_days
XAUV005424,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005424,,cyan,1.0,-0.4975,0.0,2024-05-02,2024-05-01,2024-05-01,True,contrat_adex,,,,,,
XAUV005424,,cyan,2.0,-0.4163,0.0,2025-01-09,2025-01-08,2025-01-08,True,contrat_adex,,,,,,
XAUV005424,,cyan,3.0,-0.3857,0.0,2025-08-12,2025-08-11,2025-08-11,True,contrat_adex,,,,,,
XAUV005424,,cyan,80.0,-0.4052,172.7,2026-03-26,2026-03-25,2026-03-25,False,contrat_adex,,,,,,
XAUV005424,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005424,,magenta,3.0,-0.1724,0.0,2024-05-26,2024-06-03,2024-06-03,True,contrat_adex,,,,,,
XAUV005424,,magenta,2.0,-0.3088,0.0,2025-04-06,2025-04-14,2025-04-14,True,contrat_adex,,,,,,
XAUV005424,,magenta,42.0,-0.314,101.9,2026-01-14,2026-01-22,2026-01-22,False,contrat_adex,,,,,,
XAUV005424,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005424,,yellow,3.0,-0.1841,0.0,2024-05-28,2024-06-08,2024-06-08,False,contrat_adex,,,,,,
XAUV005424,,yellow,4.0,-0.3511,0.0,2025-04-06,2025-04-17,2025-04-17,False,contrat_adex,,,,,,
XAUV005424,,yellow,31.0,-0.4281,49.0,2025-11-23,2025-12-04,2025-12-04,False,contrat_adex,,,,,,
XAUV005424,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005434,,black,3.0,-0.9778,0.0,2024-03-11,2024-03-11,2024-03-11,True,contrat_adex,,,,,,
XAUV005434,,black,3.0,-0.3584,0.0,2024-09-26,2024-09-26,2024-09-26,True,contrat_adex,,,,,,
XAUV005434,,black,6.0,-0.3381,0.0,2025-05-20,2025-05-20,2025-05-20,True,contrat_adex,,,,,,
XAUV005434,,black,51.0,-0.3463,118.4,2026-01-31,2026-01-31,2026-01-31,False,contrat_adex,,,,,,
XAUV005434,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005434,,cyan,5.0,-0.4353,0.0,2024-04-22,2024-04-21,2024-04-21,True,contrat_adex,,,,,,
XAUV005434,,cyan,23.0,-0.1674,77.6,2025-12-21,2025-12-20,2025-12-20,False,contrat_adex,,,,,,
XAUV005434,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005434,,magenta,3.0,-0.4531,0.0,2024-04-22,2024-04-30,2024-04-30,True,contrat_adex,,,,,,
XAUV005434,,magenta,16.0,-0.1678,35.8,2025-11-09,2025-11-17,2025-11-17,False,contrat_adex,,,,,,
XAUV005434,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005434,,yellow,3.0,-0.458,0.0,2024-04-22,2024-05-03,2024-05-03,False,contrat_adex,,,,,,
XAUV005434,,yellow,2.0,-0.1633,0.0,2025-08-26,2025-09-06,2025-09-06,False,contrat_adex,,,,,,
XAUV005434,,yellow,93.0,-0.2109,300.0,2026-08-01,2026-08-12,2026-08-12,False,contrat_adex,,,,,,
XAUV005434,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005447,,black,4.0,-0.4713,0.0,2024-03-04,2024-03-04,2024-03-04,True,contrat_adex,,,,,,
XAUV005447,,black,56.0,-0.4971,92.5,2026-01-05,2026-01-05,2026-01-05,False,contrat_adex,,,,,,
XAUV005447,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005447,,cyan,1.0,-0.4268,0.0,2024-04-24,2024-04-23,2024-04-23,True,contrat_adex,,,,,,
XAUV005447,,cyan,92.0,-0.2255,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV005447,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005447,,magenta,3.0,-0.385,0.0,2024-04-24,2024-05-02,2024-05-02,True,contrat_adex,,,,,,
XAUV005447,,magenta,44.0,-0.2321,146.5,2026-02-28,2026-03-08,2026-03-08,False,contrat_adex,,,,,,
XAUV005447,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005447,,yellow,1.0,-0.4233,0.0,2024-04-24,2024-05-05,2024-05-05,False,contrat_adex,,,,,,
XAUV005447,,yellow,1.0,-0.2264,0.0,2025-04-27,2025-05-08,2025-05-08,False,contrat_adex,,,,,,
XAUV005447,,yellow,37.0,-0.2542,106.2,2026-01-19,2026-01-30,2026-01-30,False,contrat_adex,,,,,,
XAUV005447,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005830,,black,1.0,-0.3613,0.0,2024-12-17,2024-12-17,2024-12-17,True,contrat_adex,,,,,,
XAUV005830,,black,85.0,-0.4157,180.4,2025-07-31,2025-07-31,2025-07-31,False,contrat_adex,,,,,,
XAUV005830,,cyan,1.0,-0.2379,0.0,2025-02-01,2025-01-31,2025-01-31,True,contrat_adex,,,,,,
XAUV005830,,magenta,1.0,-0.3729,0.0,2025-02-01,2025-02-09,2025-02-09,True,contrat_adex,,,,,,
XAUV005830,,yellow,3.0,-0.4009,0.0,2025-02-01,2025-02-12,2025-02-12,False,contrat_adex,,,,,,
XAUV005831,,black,1.0,-0.2399,0.0,2024-12-29,2024-12-29,2024-12-29,True,contrat_adex,,,,,,
XAUV005831,,black,87.0,-0.3988,193.1,2025-08-13,2025-08-13,2025-08-13,False,contrat_adex,,,,,,
XAUV005831,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005831,,magenta,1.0,-0.1067,0.0,2025-02-01,2025-02-09,2025-02-09,True,contrat_adex,,,,,,
XAUV005831,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005833,,black,1.0,-1.0343,0.0,2024-12-01,2024-12-01,2024-12-01,True,contrat_adex,,,,,,
XAUV005833,,black,1.0,-0.2859,0.0,2025-03-17,2025-03-17,2025-03-17,True,contrat_adex,,,,,,
XAUV005833,,black,15.0,-1.2859,3.9,2025-10-06,2025-10-06,2025-10-06,True,contrat_adex,,,,,,
XAUV005833,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005833,,cyan,1.0,-0.3414,0.0,2025-10-03,2025-10-02,2025-10-02,True,contrat_adex,,,,,,
XAUV005833,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005833,,magenta,1.0,-0.1795,0.0,2025-10-03,2025-10-11,2025-10-11,True,contrat_adex,,,,,,
XAUV005833,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005833,,yellow,34.0,-0.5903,40.7,2025-11-12,2025-11-23,2025-11-23,False,contrat_adex,,,,,,
XAUV005833,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005875,,black,1.0,-0.7036,0.0,2024-06-17,2024-06-17,2024-06-17,True,contrat_adex,,,,,,
XAUV005875,,black,1.0,-0.6238,0.0,2025-03-06,2025-03-06,2025-03-06,True,contrat_adex,,,,,,
XAUV005875,,black,39.0,-0.277,104.7,2026-01-17,2026-01-17,2026-01-17,False,contrat_adex,,,,,,
XAUV005875,,cyan,1.0,-0.8137,0.0,2024-06-17,2024-06-16,2024-06-16,True,contrat_adex,,,,,,
XAUV005875,,cyan,1.0,-0.4123,0.0,2025-03-09,2025-03-08,2025-03-08,True,contrat_adex,,,,,,
XAUV005875,,cyan,45.0,-0.3274,106.9,2026-01-19,2026-01-18,2026-01-18,False,contrat_adex,,,,,,
XAUV005875,,magenta,1.0,-0.2469,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV005875,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005875,,yellow,9.0,-0.2131,0.0,2025-10-05,2025-10-16,2025-10-16,False,contrat_adex,,,,,,
XAUV005875,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005884,,black,79.0,-0.3373,204.5,2026-04-27,2026-04-27,2026-04-27,False,contrat_adex,,,,,,
XAUV005884,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005884,,cyan,1.0,-0.2661,0.0,2024-06-24,2024-06-23,2024-06-23,True,contrat_adex,,,,,,
XAUV005884,,cyan,1.0,-0.1167,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAUV005884,,magenta,1.0,-0.1097,0.0,2024-06-24,2024-07-02,2024-07-02,True,contrat_adex,,,,,,
XAUV005884,,magenta,6.0,-0.1752,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV005884,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005916,,black,1.0,-0.7327,0.0,2024-12-08,2024-12-08,2024-12-08,True,contrat_adex,,,,,,
XAUV005916,,black,27.0,-0.6053,28.1,2025-11-02,2025-11-02,2025-11-02,False,contrat_adex,,,,,,
XAUV005916,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005916,,cyan,66.0,-0.256,218.8,2026-05-11,2026-05-10,2026-05-10,False,contrat_adex,,,,,,
XAUV005916,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005916,,magenta,60.0,-0.2514,198.9,2026-04-21,2026-04-29,2026-04-29,False,contrat_adex,,,,,,
XAUV005916,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005916,,yellow,59.0,-0.127,300.0,2026-06-16,2026-06-27,2026-06-27,False,contrat_adex,,,,,,
XAUV005916,,yellow,87.0,-0.2909,264.7,2026-06-26,2026-07-07,2026-07-07,False,contrat_adex,,,,,,
XAUV005916,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005918,,black,73.0,-0.8327,75.7,2025-12-19,2025-12-19,2025-12-19,False,contrat_adex,,,,,,
XAUV005918,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV005918,,cyan,55.0,-1.0832,41.5,2025-11-15,2025-11-14,2025-11-14,False,contrat_adex,,,,,,
XAUV005918,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005918,,magenta,35.0,-1.2855,19.4,2025-10-24,2025-11-01,2025-11-01,False,contrat_adex,,,,,,
XAUV005918,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005918,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005947,,black,43.0,-0.2438,135.4,2026-01-30,2026-01-30,2026-01-30,False,contrat_adex,,,,,,
XAUV005947,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005947,,cyan,1.0,-0.1365,0.0,2024-03-19,2024-03-18,2024-03-18,True,contrat_adex,,,,,,
XAUV005947,,cyan,1.0,-0.5004,0.0,2025-07-15,2025-07-14,2025-07-14,True,contrat_adex,,,,,,
XAUV005947,,cyan,81.0,-0.2937,241.7,2026-05-16,2026-05-15,2026-05-15,False,contrat_adex,,,,,,
XAUV005947,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005947,,magenta,1.0,-0.2408,0.0,2025-02-24,2025-03-04,2025-03-04,True,contrat_adex,,,,,,
XAUV005947,,magenta,45.0,-0.2471,141.6,2026-02-05,2026-02-13,2026-02-13,False,contrat_adex,,,,,,
XAUV005947,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV005947,,yellow,1.0,-0.143,0.0,2024-04-28,2024-05-09,2024-05-09,False,contrat_adex,,,,,,
XAUV005947,,yellow,86.0,-0.2466,300.0,2026-07-14,2026-07-25,2026-07-25,False,contrat_adex,,,,,,
XAUV005947,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006023,,black,1.0,-0.2056,0.0,2025-03-20,2025-03-20,2025-03-20,True,contrat_adex,,,,,,
XAUV006023,,black,1.0,-0.5197,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV006023,,cyan,1.0,-0.2889,0.0,2025-06-14,2025-06-13,2025-06-13,True,contrat_adex,,,,,,
XAUV006023,,cyan,61.0,-0.2854,178.7,2026-04-01,2026-03-31,2026-03-31,False,contrat_adex,,,,,,
XAUV006023,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006023,,magenta,1.0,-0.3132,0.0,2025-06-14,2025-06-22,2025-06-22,True,contrat_adex,,,,,,
XAUV006023,,magenta,67.0,-0.238,239.5,2026-06-01,2026-06-09,2026-06-09,False,contrat_adex,,,,,,
XAUV006023,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006023,,yellow,1.0,-0.2714,0.0,2025-06-14,2025-06-25,2025-06-25,False,contrat_adex,,,,,,
XAUV006023,,yellow,64.0,-0.298,181.2,2026-04-04,2026-04-15,2026-04-15,False,contrat_adex,,,,,,
XAUV006023,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006173,,black,1.0,-0.3195,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
XAUV006173,,black,5.0,-0.2801,0.0,2025-02-18,2025-02-18,2025-02-18,True,contrat_adex,,,,,,
XAUV006173,,black,53.0,-0.2183,197.0,2026-04-02,2026-04-02,2026-04-02,False,contrat_adex,,,,,,
XAUV006173,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006173,,magenta,8.0,-0.2056,0.0,2025-09-17,2025-09-25,2025-09-25,True,contrat_adex,,,,,,
XAUV006173,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006173,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006201,,black,84.0,-0.2078,300.0,2026-07-14,2026-07-14,2026-07-14,False,contrat_adex,,,,,,
XAUV006201,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006201,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006201,,magenta,12.0,-0.1128,17.7,2025-10-04,2025-10-12,2025-10-12,False,contrat_adex,,,,,,
XAUV006201,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006201,,yellow,15.0,-0.1413,35.4,2025-10-22,2025-11-02,2025-11-02,False,contrat_adex,,,,,,
XAUV006201,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006255,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006255,,cyan,48.0,-0.1895,200.5,2026-04-23,2026-04-22,2026-04-22,False,contrat_adex,,,,,,
XAUV006255,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006255,,magenta,54.0,-0.1988,221.3,2026-05-14,2026-05-22,2026-05-22,False,contrat_adex,,,,,,
XAUV006255,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006255,,yellow,48.0,-0.2047,185.6,2026-04-08,2026-04-19,2026-04-19,False,contrat_adex,,,,,,
XAUV006255,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006298,,black,15.0,-0.3392,14.7,2025-10-17,2025-10-17,2025-10-17,False,contrat_adex,,,,,,
XAUV006298,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006298,,cyan,3.0,-0.5012,0.0,2024-06-24,2024-06-23,2024-06-23,True,contrat_adex,,,,,,
XAUV006298,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006298,,magenta,26.0,-0.1777,90.0,2026-01-01,2026-01-09,2026-01-09,False,contrat_adex,,,,,,
XAUV006298,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006298,,yellow,21.0,-0.2128,51.7,2025-11-23,2025-12-04,2025-12-04,False,contrat_adex,,,,,,
XAUV006298,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006326,,black,4.0,-0.5752,0.0,2024-09-10,2024-09-10,2024-09-10,True,contrat_adex,,,,,,
XAUV006326,,black,6.0,-0.2412,0.0,2025-10-05,2025-10-05,2025-10-05,True,contrat_adex,,,,,,
XAUV006326,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006326,,cyan,95.0,-0.2574,300.0,2026-08-01,2026-07-31,2026-07-31,False,contrat_adex,,,,,,
XAUV006326,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006326,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006326,,yellow,59.0,-0.191,256.6,2026-06-18,2026-06-29,2026-06-29,False,contrat_adex,,,,,,
XAUV006326,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006361,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006361,,cyan,27.0,-0.2526,67.3,2025-12-11,2025-12-10,2025-12-10,False,contrat_adex,,,,,,
XAUV006361,,magenta,35.0,-0.1759,142.1,2026-02-24,2026-03-04,2026-03-04,False,contrat_adex,,,,,,
XAUV006361,,yellow,24.0,-0.1911,73.3,2025-12-17,2025-12-28,2025-12-28,False,contrat_adex,,,,,,
XAUV006367,,black,5.0,-0.3646,0.0,2025-01-08,2025-01-08,2025-01-08,True,contrat_adex,,,,,,
XAUV006367,,black,1.0,-0.2541,0.0,2025-08-19,2025-08-19,2025-08-19,True,contrat_adex,,,,,,
XAUV006367,,black,82.0,-0.4228,170.3,2026-03-24,2026-03-24,2026-03-24,False,contrat_adex,,,,,,
XAUV006367,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006367,,cyan,4.0,-0.279,0.0,2024-05-13,2024-05-12,2024-05-12,True,contrat_adex,,,,,,
XAUV006367,,cyan,2.0,-0.4761,0.0,2024-12-12,2024-12-11,2024-12-11,True,contrat_adex,,,,,,
XAUV006367,,cyan,6.0,-0.3234,0.0,2025-07-15,2025-07-14,2025-07-14,True,contrat_adex,,,,,,
XAUV006367,,cyan,77.0,-0.3191,210.0,2026-05-02,2026-05-01,2026-05-01,False,contrat_adex,,,,,,
XAUV006367,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006367,,magenta,9.0,-0.1932,0.0,2024-05-13,2024-05-21,2024-05-21,True,contrat_adex,,,,,,
XAUV006367,,magenta,1.0,-0.2929,0.0,2025-04-09,2025-04-17,2025-04-17,True,contrat_adex,,,,,,
XAUV006367,,magenta,47.0,-0.2351,157.4,2026-03-11,2026-03-19,2026-03-19,False,contrat_adex,,,,,,
XAUV006367,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006367,,yellow,10.0,-0.2113,0.0,2024-05-13,2024-05-24,2024-05-24,False,contrat_adex,,,,,,
XAUV006367,,yellow,1.0,-0.319,0.0,2025-04-10,2025-04-21,2025-04-21,False,contrat_adex,,,,,,
XAUV006367,,yellow,47.0,-0.2153,171.8,2026-03-25,2026-04-05,2026-04-05,False,contrat_adex,,,,,,
XAUV006443,,black,1.0,-0.6957,0.0,2024-09-11,2024-09-11,2024-09-11,True,contrat_adex,,,,,,
XAUV006443,,black,1.0,-0.4464,0.0,2025-02-25,2025-02-25,2025-02-25,True,contrat_adex,,,,,,
XAUV006443,,black,7.0,-0.4047,0.0,2025-09-15,2025-09-15,2025-09-15,True,contrat_adex,,,,,,
XAUV006443,,black,90.0,-0.5212,153.5,2026-03-07,2026-03-07,2026-03-07,False,contrat_adex,,,,,,
XAUV006443,,black,16.0,,,,,,False,contrat_adex,,,,,,
XAUV006443,,cyan,1.0,-0.4573,0.0,2024-06-28,2024-06-27,2024-06-27,True,contrat_adex,,,,,,
XAUV006443,,cyan,61.0,-0.3912,130.4,2026-02-12,2026-02-11,2026-02-11,False,contrat_adex,,,,,,
XAUV006443,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006443,,magenta,2.0,-0.3875,0.0,2024-06-28,2024-07-06,2024-07-06,True,contrat_adex,,,,,,
XAUV006443,,magenta,2.0,-0.2308,0.0,2025-06-26,2025-07-04,2025-07-04,True,contrat_adex,,,,,,
XAUV006443,,magenta,76.0,-0.293,225.3,2026-05-18,2026-05-26,2026-05-26,False,contrat_adex,,,,,,
XAUV006443,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006443,,yellow,4.0,-0.2851,0.0,2024-06-13,2024-06-24,2024-06-24,False,contrat_adex,,,,,,
XAUV006443,,yellow,2.0,-0.2173,0.0,2025-05-21,2025-06-01,2025-06-01,False,contrat_adex,,,,,,
XAUV006443,,yellow,65.0,-0.3282,167.6,2026-03-21,2026-04-01,2026-04-01,False,contrat_adex,,,,,,
XAUV006443,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006444,,black,1.0,-0.3376,0.0,2024-03-12,2024-03-12,2024-03-12,True,contrat_adex,,,,,,
XAUV006444,,black,5.0,-0.9935,0.0,2024-06-20,2024-06-20,2024-06-20,True,contrat_adex,,,,,,
XAUV006444,,black,2.0,-0.9868,0.0,2025-01-21,2025-01-21,2025-01-21,True,contrat_adex,,,,,,
XAUV006444,,black,1.0,-0.8986,0.0,2025-04-28,2025-04-28,2025-04-28,True,contrat_adex,,,,,,
XAUV006444,,black,70.0,-0.9979,60.1,2025-12-04,2025-12-04,2025-12-04,False,contrat_adex,,,,,,
XAUV006444,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006444,,cyan,3.0,-0.7233,0.0,2024-03-30,2024-03-29,2024-03-29,True,contrat_adex,,,,,,
XAUV006444,,cyan,1.0,-0.2508,0.0,2024-10-14,2024-10-13,2024-10-13,True,contrat_adex,,,,,,
XAUV006444,,cyan,87.0,-0.5152,149.4,2026-03-03,2026-03-02,2026-03-02,False,contrat_adex,,,,,,
XAUV006444,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006444,,magenta,3.0,-0.4431,0.0,2024-04-22,2024-04-30,2024-04-30,True,contrat_adex,,,,,,
XAUV006444,,magenta,1.0,-0.2005,0.0,2025-01-14,2025-01-22,2025-01-22,True,contrat_adex,,,,,,
XAUV006444,,magenta,9.0,-0.3957,0.0,2025-10-05,2025-10-13,2025-10-13,True,contrat_adex,,,,,,
XAUV006444,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006444,,yellow,8.0,-0.5889,0.0,2024-03-30,2024-04-10,2024-04-10,False,contrat_adex,,,,,,
XAUV006444,,yellow,1.0,-0.4597,0.0,2024-10-23,2024-11-03,2024-11-03,False,contrat_adex,,,,,,
XAUV006444,,yellow,67.0,-0.533,106.9,2026-01-19,2026-01-30,2026-01-30,False,contrat_adex,,,,,,
XAUV006444,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006445,,black,56.0,-0.1868,246.2,2026-06-08,2026-06-08,2026-06-08,False,contrat_adex,,,,,,
XAUV006445,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006445,,cyan,34.0,-0.1245,192.8,2026-04-15,2026-04-14,2026-04-14,False,contrat_adex,,,,,,
XAUV006445,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006445,,magenta,42.0,-0.1268,252.3,2026-06-14,2026-06-22,2026-06-22,False,contrat_adex,,,,,,
XAUV006445,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006445,,yellow,36.0,-0.1498,173.5,2026-03-27,2026-04-07,2026-04-07,False,contrat_adex,,,,,,
XAUV006445,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006530,,black,36.0,-0.2874,90.5,2026-01-01,2026-01-01,2026-01-01,False,contrat_adex,,,,,,
XAUV006530,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006530,,cyan,3.0,-0.2438,0.0,2024-09-11,2024-09-10,2024-09-10,True,contrat_adex,,,,,,
XAUV006530,,cyan,37.0,-0.1266,213.3,2026-05-04,2026-05-03,2026-05-03,False,contrat_adex,,,,,,
XAUV006530,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006530,,magenta,58.0,-0.1061,300.0,2026-07-30,2026-08-07,2026-08-07,False,contrat_adex,,,,,,
XAUV006530,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006530,,yellow,3.0,-0.1962,0.0,2024-09-11,2024-09-22,2024-09-22,False,contrat_adex,,,,,,
XAUV006530,,yellow,39.0,-0.1194,242.9,2026-06-02,2026-06-13,2026-06-13,False,contrat_adex,,,,,,
XAUV006530,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006934,,black,74.0,-0.2516,254.4,2026-06-16,2026-06-16,2026-06-16,False,contrat_adex,,,,,,
XAUV006934,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006934,,cyan,7.0,-0.1442,0.0,2025-10-05,2025-10-04,2025-10-04,True,contrat_adex,,,,,,
XAUV006934,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006934,,magenta,1.0,-0.2101,0.0,2025-08-18,2025-08-26,2025-08-26,True,contrat_adex,,,,,,
XAUV006934,,magenta,90.0,-0.1934,300.0,2026-08-01,2026-08-09,2026-08-09,False,contrat_adex,,,,,,
XAUV006934,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006934,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006953,,black,86.0,-0.289,263.0,2026-06-23,2026-06-23,2026-06-23,False,contrat_adex,,,,,,
XAUV006953,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV006953,,cyan,19.0,-0.3196,28.2,2025-10-31,2025-10-30,2025-10-30,False,contrat_adex,,,,,,
XAUV006953,,cyan,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006953,,magenta,8.0,-0.3676,0.0,2025-10-03,2025-10-11,2025-10-11,True,contrat_adex,,,,,,
XAUV006953,,magenta,1.0,,,,,,False,contrat_adex,,,,,,
XAUV006953,,yellow,7.0,-0.3328,0.0,2025-10-03,2025-10-14,2025-10-14,False,contrat_adex,,,,,,
XAUV006953,,yellow,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007609,,black,1.0,-0.771,0.0,2024-03-30,2024-03-30,2024-03-30,True,contrat_adex,,,,,,
XAUV007609,,black,6.0,-0.3724,0.0,2024-11-25,2024-11-25,2024-11-25,True,contrat_adex,,,,,,
XAUV007609,,black,5.0,-0.3404,0.0,2025-07-21,2025-07-21,2025-07-21,True,contrat_adex,,,,,,
XAUV007609,,black,80.0,-0.3999,175.1,2026-03-29,2026-03-29,2026-03-29,False,contrat_adex,,,,,,
XAUV007609,,black,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007609,,cyan,1.0,-0.3956,0.0,2024-05-01,2024-04-30,2024-04-30,True,contrat_adex,,,,,,
XAUV007609,,cyan,1.0,-0.3673,0.0,2025-02-11,2025-02-10,2025-02-10,True,contrat_adex,,,,,,
XAUV007609,,cyan,30.0,-0.4635,43.2,2025-11-17,2025-11-16,2025-11-16,False,contrat_adex,,,,,,
XAUV007609,,cyan,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007609,,magenta,3.0,-0.2784,0.0,2024-05-22,2024-05-30,2024-05-30,True,contrat_adex,,,,,,
XAUV007609,,magenta,3.0,-0.1061,0.0,2025-07-15,2025-07-23,2025-07-23,True,contrat_adex,,,,,,
XAUV007609,,magenta,82.0,-0.3352,214.8,2026-05-07,2026-05-15,2026-05-15,False,contrat_adex,,,,,,
XAUV007609,,magenta,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007609,,yellow,2.0,-0.348,0.0,2024-05-22,2024-06-02,2024-06-02,False,contrat_adex,,,,,,
XAUV007609,,yellow,1.0,-0.2016,0.0,2025-06-16,2025-06-27,2025-06-27,False,contrat_adex,,,,,,
XAUV007609,,yellow,74.0,-0.3763,170.1,2026-03-24,2026-04-04,2026-04-04,False,contrat_adex,,,,,,
XAUV007609,,yellow,0.0,,,,,,False,contrat_adex,,,,,,
XAUV007614,,black,78.0,-0.4912,138.4,2026-02-20,2026-02-20,2026-02-20,False,contrat_adex,,,,,,
XAUV007614,,black,1.0,,,,,,False,contrat_adex,,,,,,
XAUV007614,,cyan,3.0,-0.3795,0.0,2024-06-20,2024-06-19,2024-06-19,True,contrat_adex,,,,,,
